"No.","Time","Source","Destination","Protocol","Length","Info"
"414","36.750902","13.107.246.53","192.168.1.100","TCP","60","[TCP Dup ACK 104#1] 443  >  56053 [ACK] Seq=1 Ack=1 Win=16381 Len=0"
"415","36.750965","192.168.1.100","13.107.246.53","TCP","54","[TCP Dup ACK 105#1] [TCP ACKed unseen segment] 56053  >  443 [ACK] Seq=1 Ack=2 Win=1019 Len=0"
"416","36.829612","192.168.1.100","18.195.48.255","STUN","62","Binding Request"
"417","36.845257","192.168.1.100","18.195.48.255","STUN","62","Binding Request"
"418","36.845388","192.168.1.100","18.195.48.255","STUN","62","Binding Request"
"419","36.860760","192.168.1.100","18.195.48.255","STUN","62","Binding Request"
"420","36.874487","18.195.48.255","192.168.1.100","STUN","106","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:3973 MAPPED-ADDRESS: 46.39.249.33:3973 RESPONSE-ORIGIN: 18.195.48.255:3478"
"421","36.875171","192.168.1.100","18.195.48.255","STUN","62","Binding Request"
"422","36.888381","18.195.48.255","192.168.1.100","STUN","106","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:31738 MAPPED-ADDRESS: 46.39.249.33:31738 RESPONSE-ORIGIN: 18.195.48.255:3478"
"423","36.888728","18.195.48.255","192.168.1.100","STUN","106","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:40029 MAPPED-ADDRESS: 46.39.249.33:40029 RESPONSE-ORIGIN: 18.195.48.255:3478"
"424","36.912807","18.195.48.255","192.168.1.100","STUN","106","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:57885 MAPPED-ADDRESS: 46.39.249.33:57885 RESPONSE-ORIGIN: 18.195.48.255:3478"
"425","36.923106","18.195.48.255","192.168.1.100","STUN","106","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:23444 MAPPED-ADDRESS: 46.39.249.33:23444 RESPONSE-ORIGIN: 18.195.48.255:3478"
"426","37.096256","64.233.165.139","192.168.1.100","TCP","60","[TCP Keep-Alive] 80  >  56216 [ACK] Seq=13560 Ack=218 Win=66816 Len=0"
"427","37.096291","192.168.1.100","64.233.165.139","TCP","54","[TCP Keep-Alive ACK] 56216  >  80 [ACK] Seq=218 Ack=13561 Win=131072 Len=0"
"428","37.349240","20.54.36.229","192.168.1.100","TCP","60","[TCP Dup ACK 78#1] 443  >  54920 [ACK] Seq=1 Ack=1 Win=7796 Len=0"
"429","37.349268","192.168.1.100","20.54.36.229","TCP","54","[TCP Dup ACK 79#1] [TCP ACKed unseen segment] 54920  >  443 [ACK] Seq=1 Ack=2 Win=513 Len=0"
"430","37.393565","192.168.1.87","224.0.0.251","MDNS","567","Standard query response 0x0000 TXT TXT, cache flush PTR _rdlink._tcp.local PTR iPad (Vladimir)._rdlink._tcp.local SRV, cache flush 0 0 60641 iPad-Vladimir.local PTR, cache flush iPad-Vladimir.local PTR, cache flush iPad-Vladimir.local AAAA, cache flush fe80::1432:256e:84c8:17a3 A, cache flush 192.168.1.87 NSEC, cache flush iPad (Vladimir)._rdlink._tcp.local NSEC, cache flush 3.A.7.1.8.C.4.8.E.6.5.2.2.3.4.1.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush 87.1.168.192.in-addr.arpa NSEC, cache flush iPad-Vladimir.local OPT"
"431","38.359955","204.79.197.222","192.168.1.100","TCP","60","[TCP Dup ACK 110#1] 443  >  56058 [ACK] Seq=1 Ack=1 Win=16379 Len=0"
"432","38.360039","192.168.1.100","204.79.197.222","TCP","54","[TCP Dup ACK 111#1] [TCP ACKed unseen segment] 56058  >  443 [ACK] Seq=1 Ack=2 Win=1021 Len=0"
"433","38.394934","74.125.131.95","192.168.1.100","UDP","120","443  >  58240 Len=78"
"434","38.404477","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"435","38.536197","204.79.197.200","192.168.1.100","TCP","60","[TCP Dup ACK 114#1] 443  >  56050 [ACK] Seq=1 Ack=1 Win=16382 Len=0"
"436","38.536259","192.168.1.100","204.79.197.200","TCP","54","[TCP Dup ACK 115#1] [TCP ACKed unseen segment] 56050  >  443 [ACK] Seq=1 Ack=2 Win=1023 Len=0"
"437","38.611618","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"438","38.674844","74.125.131.95","192.168.1.100","UDP","67","443  >  58240 Len=25"
"439","38.752034","52.184.217.37","192.168.1.100","TCP","60","[TCP Dup ACK 112#1] 443  >  56031 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"440","38.752105","192.168.1.100","52.184.217.37","TCP","54","[TCP Dup ACK 113#1] [TCP ACKed unseen segment] 56031  >  443 [ACK] Seq=1 Ack=2 Win=514 Len=0"
"441","38.890981","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"442","38.925377","74.125.131.95","192.168.1.100","UDP","67","443  >  58240 Len=25"
"443","39.084821","13.66.134.191","192.168.1.100","TCP","54","443  >  55880 [RST, ACK] Seq=1 Ack=2 Win=0 Len=0"
"444","39.084821","13.66.134.191","192.168.1.100","TCP","54","443  >  55881 [RST, ACK] Seq=1 Ack=2 Win=0 Len=0"
"445","39.138234","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"446","39.174327","74.125.131.95","192.168.1.100","UDP","67","443  >  58240 Len=25"
"447","39.249440","192.168.1.87","224.0.0.251","MDNS","171","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QM"" question PTR _companion-link._tcp.local, ""QM"" question PTR _homekit._tcp.local, ""QM"" question PTR _sleep-proxy._udp.local, ""QM"" question OPT"
"448","39.385957","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"449","39.428989","74.125.131.95","192.168.1.100","UDP","67","443  >  58240 Len=25"
"450","39.636336","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"451","39.664584","74.125.131.95","192.168.1.100","UDP","67","443  >  58240 Len=25"
"452","39.868952","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"453","39.908593","74.125.131.95","192.168.1.100","UDP","67","443  >  58240 Len=25"
"454","39.965364","192.168.1.87","224.0.0.251","MDNS","567","Standard query response 0x0000 TXT TXT, cache flush PTR _rdlink._tcp.local PTR iPad (Vladimir)._rdlink._tcp.local SRV, cache flush 0 0 60641 iPad-Vladimir.local PTR, cache flush iPad-Vladimir.local PTR, cache flush iPad-Vladimir.local AAAA, cache flush fe80::1432:256e:84c8:17a3 A, cache flush 192.168.1.87 NSEC, cache flush iPad (Vladimir)._rdlink._tcp.local NSEC, cache flush 3.A.7.1.8.C.4.8.E.6.5.2.2.3.4.1.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush 87.1.168.192.in-addr.arpa NSEC, cache flush iPad-Vladimir.local OPT"
"455","40.290813","192.168.1.100","239.255.255.250","SSDP","216","M-SEARCH * HTTP/1.1 "
"456","40.319829","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"457","40.346663","74.125.131.95","192.168.1.100","UDP","67","443  >  58240 Len=25"
"458","40.368183","192.168.1.87","224.0.0.251","MDNS","186","Standard query response 0x0000 TXT PTR iPad (Vladimir)._rdlink._tcp.local OPT"
"459","40.868347","93.184.220.29","192.168.1.100","TCP","60","[TCP Dup ACK 117#1] 80  >  56077 [ACK] Seq=1 Ack=1 Win=133 Len=0"
"460","40.868378","192.168.1.100","93.184.220.29","TCP","54","[TCP Dup ACK 119#1] [TCP ACKed unseen segment] 56077  >  80 [ACK] Seq=1 Ack=2 Win=510 Len=0"
"461","41.158453","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"462","41.182497","74.125.131.95","192.168.1.100","UDP","67","443  >  58240 Len=25"
"463","41.296446","192.168.1.100","239.255.255.250","SSDP","216","M-SEARCH * HTTP/1.1 "
"464","41.385847","192.168.1.140","192.168.1.255","UDP","309","41055  >  20002 Len=267"
"465","41.513411","93.184.220.29","192.168.1.100","TCP","60","[TCP Dup ACK 117#2] 80  >  56077 [ACK] Seq=1 Ack=1 Win=133 Len=0"
"466","41.513441","192.168.1.100","93.184.220.29","TCP","54","[TCP Dup ACK 119#2] [TCP ACKed unseen segment] 56077  >  80 [ACK] Seq=1 Ack=2 Win=510 Len=0"
"467","41.831017","74.125.131.188","192.168.1.100","TCP","60","[TCP Keep-Alive] 5228  >  55185 [ACK] Seq=0 Ack=2 Win=265 Len=0"
"468","41.831051","192.168.1.100","74.125.131.188","TCP","54","[TCP Keep-Alive ACK] 55185  >  5228 [ACK] Seq=2 Ack=1 Win=510 Len=0"
"469","42.309508","192.168.1.100","239.255.255.250","SSDP","216","M-SEARCH * HTTP/1.1 "
"470","42.792289","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"471","42.830031","74.125.131.95","192.168.1.100","UDP","67","443  >  58240 Len=25"
"472","43.321337","192.168.1.100","239.255.255.250","SSDP","216","M-SEARCH * HTTP/1.1 "
"473","43.924916","192.168.1.100","64.233.165.94","TCP","55","[TCP Keep-Alive] [TCP ACKed unseen segment] 55911  >  443 [ACK] Seq=0 Ack=2 Win=512 Len=1"
"474","43.973921","64.233.165.94","192.168.1.100","TCP","66","[TCP Previous segment not captured] 443  >  55911 [ACK] Seq=2 Ack=1 Win=281 Len=0 SLE=0 SRE=1"
"475","44.372791","192.168.1.100","149.154.167.50","SSL","303","Continuation Data"
"476","44.422396","20.54.36.229","192.168.1.100","TCP","60","[TCP Dup ACK 129#1] 443  >  54861 [ACK] Seq=1 Ack=1 Win=7587 Len=0"
"477","44.422428","192.168.1.100","20.54.36.229","TCP","54","[TCP Dup ACK 130#1] [TCP ACKed unseen segment] 54861  >  443 [ACK] Seq=1 Ack=2 Win=34 Len=0"
"478","44.437725","149.154.167.50","192.168.1.100","TCP","60","443  >  54993 [ACK] Seq=1289 Ack=1664 Win=5791 Len=0"
"479","44.437725","149.154.167.50","192.168.1.100","SSL","143","Continuation Data"
"480","44.483937","192.168.1.100","149.154.167.50","TCP","54","54993  >  443 [ACK] Seq=1664 Ack=1378 Win=512 Len=0"
"481","46.042752","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"482","46.166630","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"483","46.253631","74.125.131.95","192.168.1.100","UDP","67","443  >  58240 Len=25"
"484","46.253631","74.125.131.95","192.168.1.100","UDP","68","443  >  58240 Len=26"
"485","46.306532","192.168.1.100","172.64.133.6","TCP","55","[TCP Keep-Alive] 55855  >  443 [ACK] Seq=1 Ack=1 Win=514 Len=1"
"486","46.306561","192.168.1.100","188.114.99.224","TCP","55","[TCP Keep-Alive] 55878  >  443 [ACK] Seq=1 Ack=1 Win=514 Len=1"
"487","46.320433","188.114.99.224","192.168.1.100","TCP","66","[TCP Keep-Alive ACK] 443  >  55878 [ACK] Seq=1 Ack=2 Win=8 Len=0 SLE=1 SRE=2"
"488","46.320433","172.64.133.6","192.168.1.100","TCP","66","[TCP Keep-Alive ACK] 443  >  55855 [ACK] Seq=1 Ack=2 Win=8 Len=0 SLE=1 SRE=2"
"489","46.476336","192.168.1.100","185.199.108.133","TCP","55","[TCP Keep-Alive] 55877  >  443 [ACK] Seq=1 Ack=1 Win=513 Len=1"
"490","46.526189","185.199.108.133","192.168.1.100","TCP","66","[TCP Keep-Alive ACK] 443  >  55877 [ACK] Seq=1 Ack=2 Win=290 Len=0 SLE=1 SRE=2"
"491","46.942328","149.154.167.50","192.168.1.100","SSL","159","Continuation Data"
"492","46.943440","192.168.1.100","149.154.167.50","SSL","335","Continuation Data"
"493","47.055995","149.154.167.50","192.168.1.100","TCP","60","443  >  54993 [ACK] Seq=1483 Ack=1945 Win=5846 Len=0"
"494","48.178255","152.199.21.118","192.168.1.100","TCP","54","[TCP Keep-Alive] 443  >  56057 [ACK] Seq=121 Ack=1 Win=135 Len=0"
"495","48.178255","152.199.21.118","192.168.1.100","TCP","54","443  >  56057 [RST] Seq=122 Win=0 Len=0"
"496","48.178291","192.168.1.100","152.199.21.118","TCP","54","[TCP Dup ACK 174#1] 56057  >  443 [ACK] Seq=1 Ack=122 Win=1018 Len=0"
"497","48.209115","152.199.21.118","192.168.1.100","TCP","54","443  >  56057 [RST] Seq=122 Win=0 Len=0"
"498","48.618322","87.240.129.129","192.168.1.100","TLSv1.2","390","Application Data"
"499","48.619072","192.168.1.100","87.240.129.129","TLSv1.2","89","Application Data"
"500","48.620798","192.168.1.100","87.240.129.129","TLSv1.2","188","Application Data"
"501","48.638675","87.240.129.129","192.168.1.100","TCP","60","443  >  55203 [ACK] Seq=673 Ack=205 Win=83 Len=0"
"502","48.659229","87.240.129.129","192.168.1.100","TCP","60","443  >  55203 [ACK] Seq=673 Ack=339 Win=83 Len=0"
"503","49.648073","87.240.129.129","192.168.1.100","TLSv1.2","506","Application Data"
"504","49.649000","192.168.1.100","87.240.129.129","TLSv1.2","89","Application Data"
"505","49.804754","87.240.129.129","192.168.1.100","TCP","60","443  >  55186 [ACK] Seq=1749 Ack=1250 Win=83 Len=0"
